ID,Count
18288,500
18289,399
18290,338
18291,279
18292,235
18293,210
18294,226
18295,262
18296,302
18297,390
18298,554
18299,614
18300,620
18301,549
18302,587
18303,579
18304,565
18305,578
18306,592
18307,628
18308,604
18309,563
18310,565
18311,552
18312,385
18313,308
18314,260
18315,215
18316,181
18317,162
18318,174
18319,202
18320,233
18321,301
18322,427
18323,473
18324,478
18325,423
18326,452
18327,446
18328,435
18329,445
18330,456
18331,484
18332,465
18333,434
18334,436
18335,425
18336,380
18337,303
18338,256
18339,212
18340,178
18341,160
18342,172
18343,199
18344,229
18345,296
18346,421
18347,466
18348,471
18349,417
18350,446
18351,440
18352,429
18353,439
18354,449
18355,477
18356,458
18357,428
18358,429
18359,419
18360,528
18361,421
18362,357
18363,295
18364,248
18365,222
18366,239
18367,277
18368,319
18369,412
18370,585
18371,648
18372,655
18373,580
18374,620
18375,612
18376,596
18377,610
18378,625
18379,663
18380,637
18381,595
18382,597
18383,583
18384,525
18385,419
18386,355
18387,293
18388,247
18389,221
18390,237
18391,275
18392,317
18393,410
18394,582
18395,645
18396,652
18397,576
18398,616
18399,609
18400,593
18401,607
18402,622
18403,660
18404,634
18405,592
18406,594
18407,580
18408,540
18409,431
18410,365
18411,301
18412,254
18413,227
18414,244
18415,283
18416,326
18417,421
18418,598
18419,663
18420,670
18421,593
18422,634
18423,626
18424,610
18425,624
18426,639
18427,679
18428,652
18429,609
18430,611
18431,596
18432,523
18433,417
18434,353
18435,292
18436,245
18437,220
18438,236
18439,274
18440,316
18441,408
18442,579
18443,642
18444,648
18445,574
18446,613
18447,606
18448,590
18449,604
18450,619
18451,656
18452,631
18453,589
18454,591
18455,577
18456,510
18457,407
18458,344
18459,284
18460,239
18461,214
18462,230
18463,267
18464,308
18465,398
18466,564
18467,626
18468,632
18469,559
18470,598
18471,590
18472,575
18473,589
18474,603
18475,640
18476,615
18477,574
18478,576
18479,563
18480,395
18481,315
18482,267
18483,220
18484,185
18485,166
18486,179
18487,207
18488,238
18489,308
18490,437
18491,485
18492,490
18493,433
18494,463
18495,458
18496,446
18497,456
18498,467
18499,496
18500,477
18501,445
18502,447
18503,436
18504,389
18505,311
18506,263
18507,217
18508,183
18509,164
18510,176
18511,204
18512,235
18513,304
18514,431
18515,478
18516,483
18517,427
18518,457
18519,451
18520,439
18521,450
18522,461
18523,489
18524,470
18525,438
18526,440
18527,430
18528,538
18529,429
18530,363
18531,300
18532,253
18533,226
18534,243
18535,282
18536,325
18537,419
18538,595
18539,660
18540,667
18541,590
18542,631
18543,623
18544,607
18545,621
18546,636
18547,675
18548,649
18549,606
18550,608
18551,594
18552,535
18553,427
18554,361
18555,298
18556,251
18557,225
18558,242
18559,280
18560,323
18561,417
18562,592
18563,657
18564,664
18565,587
18566,628
18567,620
18568,604
18569,618
18570,633
18571,672
18572,646
18573,603
18574,605
18575,590
18576,550
18577,439
18578,371
18579,307
18580,258
18581,231
18582,249
18583,288
18584,332
18585,429
18586,609
18587,675
18588,682
18589,603
18590,645
18591,637
18592,621
18593,635
18594,651
18595,690
18596,663
18597,619
18598,622
18599,607
18600,532
18601,425
18602,359
18603,297
18604,250
18605,224
18606,241
18607,279
18608,321
18609,415
18610,589
18611,653
18612,660
18613,584
18614,624
18615,617
18616,601
18617,615
18618,630
18619,668
18620,642
18621,600
18622,602
18623,587
18624,519
18625,414
18626,351
18627,290
18628,244
18629,218
18630,235
18631,272
18632,313
18633,405
18634,575
18635,637
18636,644
18637,570
18638,609
18639,601
18640,586
18641,600
18642,614
18643,652
18644,627
18645,585
18646,587
18647,573
18648,404
18649,323
18650,273
18651,226
18652,190
18653,170
18654,183
18655,212
18656,244
18657,316
18658,448
18659,497
18660,502
18661,444
18662,475
18663,469
18664,457
18665,467
18666,479
18667,508
18668,488
18669,456
18670,457
18671,446
18672,399
18673,318
18674,269
18675,223
18676,187
18677,168
18678,180
18679,209
18680,241
18681,311
18682,442
18683,490
18684,495
18685,438
18686,468
18687,462
18688,450
18689,461
18690,472
18691,501
18692,481
18693,449
18694,451
18695,440
18696,547
18697,437
18698,370
18699,305
18700,257
18701,230
18702,247
18703,287
18704,330
18705,427
18706,606
18707,672
18708,679
18709,600
18710,642
18711,634
18712,618
18713,632
18714,648
18715,687
18716,660
18717,616
18718,619
18719,604
18720,544
18721,434
18722,368
18723,304
18724,256
18725,229
18726,246
18727,285
18728,329
18729,425
18730,603
18731,668
18732,675
18733,597
18734,639
18735,631
18736,615
18737,629
18738,644
18739,684
18740,657
18741,613
18742,615
18743,601
18744,559
18745,446
18746,378
18747,312
18748,263
18749,235
18750,253
18751,293
18752,338
18753,436
18754,619
18755,687
18756,694
18757,614
18758,656
18759,648
18760,631
18761,646
18762,662
18763,702
18764,675
18765,630
18766,632
18767,617
18768,542
18769,432
18770,366
18771,302
18772,254
18773,228
18774,245
18775,284
18776,327
18777,423
18778,600
18779,665
18780,672
18781,594
18782,636
18783,628
18784,612
18785,626
18786,641
18787,680
18788,654
18789,610
18790,612
18791,598
18792,529
18793,422
18794,357
18795,295
18796,248
18797,222
18798,239
18799,277
18800,319
18801,412
18802,585
18803,649
18804,656
18805,580
18806,620
18807,612
18808,597
18809,611
18810,626
18811,664
18812,638
18813,595
18814,598
18815,584
18816,414
18817,330
18818,280
18819,231
18820,194
18821,174
18822,187
18823,217
18824,250
18825,323
18826,458
18827,508
18828,514
18829,454
18830,486
18831,480
18832,467
18833,478
18834,490
18835,520
18836,500
18837,466
18838,468
18839,457
18840,408
18841,326
18842,276
18843,228
18844,192
18845,172
18846,185
18847,214
18848,246
18849,319
18850,452
18851,501
18852,507
18853,448
18854,479
18855,473
18856,461
18857,472
18858,483
18859,513
18860,493
18861,460
18862,462
18863,451
18864,557
18865,444
18866,376
18867,311
18868,261
18869,234
18870,252
18871,292
18872,336
18873,434
18874,616
18875,683
18876,691
18877,611
18878,653
18879,645
18880,628
18881,643
18882,659
18883,699
18884,672
18885,627
18886,629
18887,615
18888,554
18889,442
18890,374
18891,309
18892,260
18893,233
18894,250
18895,290
18896,334
18897,432
18898,613
18899,680
18900,687
18901,608
18902,650
18903,642
18904,625
18905,640
18906,656
18907,696
18908,668
18909,624
18910,626
18911,611
18912,569
18913,454
18914,384
18915,317
18916,267
18917,239
18918,257
18919,298
18920,343
18921,444
18922,630
18923,698
18924,706
18925,624
18926,667
18927,659
18928,642
18929,657
18930,673
18931,714
18932,686
18933,641
18934,643
18935,628
18936,551
18937,440
18938,372
18939,308
18940,259
18941,232
18942,249
18943,289
18944,333
18945,430
18946,610
18947,677
18948,684
18949,605
18950,647
18951,639
18952,622
18953,637
18954,652
18955,692
18956,665
18957,621
18958,623
18959,608
18960,538
18961,429
18962,363
18963,300
18964,253
18965,226
18966,243
18967,282
18968,325
18969,420
18970,596
18971,661
18972,668
18973,590
18974,631
18975,623
18976,607
18977,622
18978,637
18979,676
18980,649
18981,606
18982,608
18983,594
18984,423
18985,338
18986,286
18987,236
18988,199
18989,178
18990,191
18991,222
18992,256
18993,330
18994,469
18995,520
18996,525
18997,465
18998,497
18999,491
19000,478
19001,489
19002,501
19003,532
19004,511
19005,477
19006,479
19007,467
19008,418
19009,333
19010,282
19011,233
19012,196
19013,176
19014,189
19015,219
19016,252
19017,326
19018,463
19019,513
19020,518
19021,458
19022,490
19023,484
19024,472
19025,483
19026,494
19027,525
19028,504
19029,471
19030,472
19031,461
19032,566
19033,452
19034,382
19035,316
19036,266
19037,238
19038,256
19039,297
19040,342
19041,442
19042,627
19043,695
19044,702
19045,621
19046,664
19047,656
